id,question,expected,generated,source_doc,kw_f1,rouge1_f1,rouge2_f1,rougeL_f1,semantic_sim,semantic_pass,fact_coverage,fact_pass,composite_score,overall_pass,precision_at_4,recall_at_4,reciprocal_rank,avg_precision,retrieval_hit,qualitative_score
1,"Who proposed the idea of using a quantum mechanical computer to simulate physical systems, and in what year?","Richard Feynman proposed the idea in 1981 at a conference at MIT, in his talk titled 'Simulating Physics with Computers'.","Richard Feynman proposed the idea of using a quantum mechanical computer to simulate physical systems, and he did so in 1981, at a conference at MIT, in his landmark talk ""Simulating Physics with Computers.""",doc1_origins,0.7059,0.56,0.4151,0.56,0.9175,True,1.0,True,0.7959,True,0.25,1.0,1.0,1.0,True,
2,What are the three key quantum mechanical principles that underpin quantum computing?,"The three key principles are superposition, entanglement, and interference.","The three key quantum mechanical principles that underpin quantum computing are superposition, entanglement, and interference.",doc1_origins,0.75,0.7826,0.5455,0.7826,0.8645,True,1.0,True,0.8493,True,0.25,1.0,1.0,1.0,True,
3,What is Shor's Algorithm and why is it significant for cryptography?,"Shor's Algorithm can factor large integers in polynomial time, posing a direct threat to RSA encryption and most modern cryptographic systems that rely on the difficulty of factoring large numbers.","Shor's Algorithm is a quantum algorithm that can factor large integers in polynomial time. It is significant for cryptography because most modern cryptographic systems, including RSA encryption, rely on the difficulty of factoring large numbers. Shor's Algorithm poses a direct theoretical threat to global cybersecurity infrastructure, as it could break RSA encryption in polynomial time if run on a sufficiently large fault-tolerant quantum computer.",doc2_algorithms,0.7037,0.625,0.4045,0.6,0.9112,True,1.0,True,0.81,True,0.25,1.0,1.0,1.0,True,
4,What speedup does Grover's Algorithm provide over classical search?,"Grover's Algorithm provides a quadratic speedup, reducing search time from O(N) classically to O(âˆšN) on a quantum machine.","Grover's Algorithm provides a quadratic speedup for searching an unstructured database, reducing the search time from O(N) on a classical machine to O(√N) on a quantum machine.",doc2_algorithms,0.7692,0.7,0.4762,0.7,0.9276,True,1.0,True,0.8492,True,0.25,1.0,1.0,1.0,True,
5,What is decoherence and why is it a central challenge in quantum computing hardware?,"Decoherence occurs when a qubit interacts with its environment, causing it to lose its quantum properties and collapse to a classical state. It is the central engineering challenge because qubits must remain coherent long enough to perform computations.","Decoherence is the loss of quantum properties by a qubit due to its interaction with its environment, causing it to collapse to a classical state. It is the central engineering challenge of quantum computing hardware because maintaining qubits in a coherent quantum state long enough to perform computations is essential for building a physical quantum computer.",doc3_hardware,0.717,0.72,0.4667,0.6933,0.942,True,1.0,True,0.8447,True,0.25,1.0,0.5,0.5,True,
6,"Who demonstrated the first working 2-qubit quantum computer, and what technology did they use?",Isaac Chuang and Neil Gershenfeld at MIT demonstrated the first working 2-qubit quantum computer in 1998 using nuclear magnetic resonance (NMR).,"Isaac Chuang and Neil Gershenfeld at MIT demonstrated the first working 2-qubit quantum computer in 1998, using nuclear magnetic resonance (NMR) technology.",doc3_hardware,0.9714,0.9302,0.878,0.9302,0.994,True,1.0,True,0.9739,True,0.25,1.0,1.0,1.0,True,
7,What milestone did Google's Sycamore processor achieve in 2019?,"Google's 53-qubit Sycamore processor achieved quantum supremacy, completing a specific sampling task in 200 seconds that would take classical supercomputers approximately 10,000 years.","Google's Sycamore processor achieved a milestone in 2019 by performing a specific sampling task in 200 seconds that Google claimed would take Summit, the world's most powerful classical supercomputer at the time, approximately 10,000 years, thereby claiming to have achieved quantum supremacy.",doc4_ibm_google,0.6667,0.5902,0.381,0.5574,0.9113,True,0.8,True,0.742,True,0.25,1.0,1.0,1.0,True,
8,What is the NISQ era and who coined the term?,NISQ stands for Noisy Intermediate-Scale Quantum computing. The term was coined by physicist John Preskill in 2018 to describe quantum computers with 50-1000 qubits that are too noisy for full error correction.,"The NISQ era refers to the period of Noisy Intermediate-Scale Quantum computing, characterized by quantum computers with 50-1000 qubits that are too noisy and error-prone to run full quantum error correction. The term ""NISQ"" was coined by physicist John Preskill in 2018.",doc4_ibm_google,0.8182,0.7826,0.5278,0.7826,0.905,True,1.0,True,0.8764,True,0.25,1.0,1.0,1.0,True,
9,What is the BB84 protocol and who developed it?,"BB84 is the first Quantum Key Distribution protocol, developed by Charles Bennett and Gilles Brassard in 1984. It uses polarized photons to transmit encryption keys, with any eavesdropping unavoidably disturbing the quantum states.","The BB84 protocol is a Quantum Key Distribution (QKD) protocol that uses polarized photons to transmit encryption keys, with the quantum property that any eavesdropper will unavoidably disturb the quantum states, making interception detectable. It was developed by Charles Bennett and Gilles Brassard in 1984.",doc5_cryptography,0.8,0.7397,0.48,0.7397,0.8988,True,1.0,True,0.8596,True,0.25,1.0,1.0,1.0,True,
10,"What is 'Harvest Now, Decrypt Later' and why is it a threat?","Harvest Now, Decrypt Later is a strategy where adversaries collect encrypted data today and store it, planning to decrypt it once powerful quantum computers become available in the future.","'Harvest Now, Decrypt Later' is an emerging threat strategy where adversaries collect encrypted data today, store it, and decrypt it once quantum computers become powerful enough. This is a threat because it makes the transition to post-quantum cryptography urgent, even before large-scale quantum computers exist, as adversaries can potentially decrypt sensitive data in the future using powerful quantum computers.",doc5_cryptography,0.6667,0.6316,0.3571,0.5526,0.9007,True,1.0,True,0.7998,True,0.25,1.0,1.0,1.0,True,
11,What were the four post-quantum cryptography algorithms selected by NIST in 2022?,"NIST selected CRYSTALS-Kyber for key encapsulation, and CRYSTALS-Dilithium, FALCON, and SPHINCS+ for digital signatures.","The four candidate algorithms for standardization announced by NIST in 2022 are: 
1. CRYSTALS-Kyber for key encapsulation, 
2. CRYSTALS-Dilithium for digital signatures, 
3. FALCON for digital signatures, and 
4. SPHINCS+ for digital signatures.",doc5_cryptography,0.6207,0.4737,0.2857,0.3684,0.6387,False,1.0,True,0.6833,False,0.25,1.0,1.0,1.0,True,
12,What significant error correction milestone did Google announce in December 2023?,"Google demonstrated that increasing the size of their surface code reduced the logical error rate, showing the system was 'below threshold' â€” the first experimental evidence that surface code error correction can work at scale.","Google DeepMind and Google Quantum AI announced significant progress in quantum error correction using their 70-qubit Sycamore successor, demonstrating that increasing the size of their surface code reduced the logical error rate, achieving a milestone called being ""below threshold"", which is a major step toward fault-tolerant quantum computing.",doc6_recent_milestones,0.4815,0.4,0.325,0.3714,0.5993,False,1.0,True,0.6202,False,0.25,1.0,1.0,1.0,True,
13,"How many physical qubits does IBM's Condor processor have, and what is IBM's 2033 target?","IBM's Condor processor has 1,121 qubits, released in December 2023. IBM's roadmap targets 100,000 qubit systems by 2033.","IBM's Condor processor has 1,121 physical qubits. IBM's target for 2033 is to have 100,000 qubit systems through modular architectures that link multiple smaller quantum chips.",doc6_recent_milestones,0.5455,0.4286,0.2857,0.381,0.9384,True,0.7143,True,0.6567,True,0.25,1.0,0.5,0.5,True,
14,What is a cryptographically relevant quantum computer (CRQC) and how many qubits does it require?,"A CRQC is a quantum computer powerful enough to break RSA-2048 encryption. It is estimated to require approximately 4,000 logical qubits and millions of physical qubits.","A cryptographically relevant quantum computer (CRQC) is one powerful enough to break RSA-2048 encryption. It is estimated to require approximately 4,000 logical qubits and millions of physical qubits.",doc7_future,0.9143,0.875,0.7692,0.875,0.9558,True,1.0,True,0.9363,True,0.25,1.0,1.0,1.0,True,
15,"According to a 2023 McKinsey report, how many quantum workers will be needed globally by 2030?","The McKinsey report estimated the quantum industry would need 845,000 workers globally by 2030.","845,000 workers.",doc7_future,0.3333,0.25,0.1429,0.25,0.5238,False,0.3333,False,0.3601,False,0.25,1.0,1.0,1.0,True,
